	1	2	3	4	5	6	7	8	9	10
GSM767702.CEL	1.4553229808807373	0.0	0.0	0.0	0.8205686807632446	4.76055908203125	7.587663650512695	0.0	4.61856746673584	0.0
GSM767703.CEL	0.0	0.0	0.10619762539863586	0.0	0.0	7.681877136230469	5.246190071105957	0.0	7.824457168579102	0.0
GSM767704.CEL	0.0	0.0	0.18340753018856049	0.0	0.0	7.969156265258789	5.444586753845215	0.0	7.925872802734375	0.0
GSM767705.CEL	0.0	0.0	0.16982188820838928	0.0	0.0	7.620049476623535	4.74017333984375	0.0	7.753612041473389	0.0
GSM774085_CF30-1979a.CEL	5.80758810043335	0.06105828285217285	0.0	2.301349401473999	0.9662876725196838	0.0	0.0	0.0	0.0	0.0
GSM774086_CF30-1979b.CEL	8.230668067932129	1.3984084129333496	0.0	0.9944311380386353	0.0	0.0	0.0	0.0	0.0	0.0
GSM774087_CF30-1979c.CEL	8.436436653137207	1.4399690628051758	0.0	0.5597586631774902	0.0	0.0	0.0	0.0	0.0	0.0
GSM774088_CF43-1973a.CEL	6.134220123291016	4.6037516593933105	0.0	0.3301706314086914	0.0	0.0	0.0	0.0	0.0	0.0
GSM774089_CF43-1973b.CEL	6.011222839355469	4.767118453979492	0.0	0.3748414218425751	0.0	0.0	0.0	0.0	0.0	0.0
GSM774090_CF43-1973c.CEL	5.929192066192627	5.156068325042725	0.0	0.676243007183075	0.0	0.0	0.0	0.0	0.0	0.0
GSM774091_CF66-1973a.CEL	6.903601169586182	3.2255139350891113	0.0	0.4120737314224243	0.0	0.0	0.0	0.0	0.0	0.0
GSM774092_CF66-1973b.CEL	6.930945873260498	2.5045719146728516	0.0	0.30887284874916077	0.02405741810798645	0.0	0.0	0.0	0.0	0.0
GSM774093_CF66-1973c.CEL	6.779991626739502	2.9074792861938477	0.0	0.3038536310195923	0.0	0.0	0.0	0.0	0.0	0.0
GSM774094_CF66-1992a.CEL	7.027033805847168	0.38533148169517517	0.0	0.5568467378616333	0.29351186752319336	0.0	0.0	0.0	0.0	0.0
GSM774095_CF66-1992b.CEL	7.703854560852051	0.8445459008216858	0.0	0.8747138977050781	0.0	0.0	0.0	0.0	0.0	0.0
GSM774096_CF66-1992c.CEL	7.427209854125977	0.6523780822753906	0.0	0.6497479677200317	0.0	0.0	0.0	0.0	0.0	0.0
GSM774097_CF66-2008a.CEL	7.927896022796631	0.06091123819351196	0.0	0.6243023872375488	0.0	1.176806926727295	0.0	0.0	0.0	0.0
GSM774098_CF66-2008b.CEL	8.034363746643066	0.0	0.0	0.13076654076576233	0.0	0.3067917227745056	0.0	0.0	0.0	0.0
GSM774099_CF66-2008c.CEL	7.420454025268555	0.0	0.0	0.01307535171508789	0.5803430080413818	0.23940031230449677	0.0	0.0	0.0	0.0
GSM774100_CF105-1973a.CEL	5.94880485534668	5.4825544357299805	0.0	1.2486480474472046	0.0	0.0	0.0	0.0	0.0	0.0
GSM774101_CF105-1973b.CEL	5.314860820770264	5.11301851272583	0.0	0.9943832159042358	0.0	0.0	0.0	0.0	0.0	0.0
GSM774102_CF105-1973c.CEL	5.348977088928223	5.059698581695557	0.0	0.9542738199234009	0.0	0.0	0.0	0.0	0.0	0.0
GSM774103_CF114-1973a.CEL	4.424915313720703	5.716860771179199	0.0	0.26521551609039307	0.0	0.0	0.0	0.0	0.0	0.642045259475708
GSM774104_CF114-1973b.CEL	4.269066333770752	6.031135559082031	0.0	0.3428262174129486	0.0	0.0	0.0	0.0	0.0	0.4712241590023041
GSM774105_CF114-1973c.CEL	4.479046821594238	6.1290106773376465	0.0	0.035207599401474	0.0	0.0	0.0	0.0	0.0	0.7834833264350891
GSM774106_CF173-1984a.CEL	7.214306354522705	0.5839495062828064	0.0	1.140873908996582	0.0	0.0	0.0	0.0	0.0	0.0
GSM774107_CF173-1984b.CEL	7.895280361175537	0.9271870851516724	0.0	0.5513990521430969	0.0	0.0	0.0	0.0	0.0	0.0
GSM774108_CF173-1984c.CEL	7.020280838012695	0.0	0.0	0.407405823469162	0.20205646753311157	0.010534942150115967	0.0	0.0	0.0	0.0
GSM774109_CF173-2002a.CEL	4.255072593688965	0.0	0.6745152473449707	3.722977876663208	3.3624658584594727	1.2111492156982422	0.2880462408065796	0.0	0.0	0.0
GSM774110_CF173-2002b.CEL	4.373841762542725	0.0	1.3623039722442627	3.922945261001587	2.8655457496643066	1.6636401414871216	0.19732069969177246	0.0	0.0	0.0
GSM774111_CF173-2002c.CEL	6.031628131866455	0.0	0.0	2.0511226654052734	0.9254492521286011	1.9826887845993042	0.0	0.0	0.0	0.0
GSM774112_CF173-2005a.CEL	8.477524757385254	0.6807906627655029	0.0	0.15747752785682678	0.0	0.24149641394615173	0.040343284606933594	0.0	0.0	0.0
GSM774113_CF173-2005b.CEL	7.111084461212158	0.022119760513305664	0.0	0.7401682734489441	0.005805715918540955	0.018479257822036743	0.0	0.0	0.0	0.0
GSM774114_CF173-2005c.CEL	6.601476669311523	0.0	0.0	0.5662698149681091	0.9855979084968567	0.04638132452964783	0.0	0.0	0.0	0.0
GSM774115_CF243-2002a.CEL	5.817772388458252	0.0	0.0	0.0	0.5289444327354431	0.0	0.0	0.0	0.08895048499107361	0.0
GSM774116_CF243-2002b.CEL	6.374945640563965	0.0	0.0	0.12606757879257202	0.36496999859809875	0.0	0.0	0.0	0.0	0.0
GSM774117_CF243-2002c.CEL	4.409896373748779	0.0	0.0	2.5678553581237793	3.3670711517333984	0.7587141990661621	0.05359530448913574	0.0	0.0	0.0
GSM774118_CF333-1991a.CEL	8.303889274597168	0.8996720910072327	0.0	0.6630880832672119	0.0	0.0	0.0	0.0	0.0	0.0
GSM774119_CF333-1991b.CEL	8.648416519165039	1.4902514219284058	0.0	0.6343615055084229	0.0	0.0	0.0	0.0	0.0	0.0
GSM774120_CF333-1991c.CEL	7.992719650268555	0.6748573184013367	0.0	1.098900556564331	0.0	0.0	0.0	0.0	0.0	0.0
GSM774121_CF333-1997a.CEL	8.382996559143066	0.9976257085800171	0.0	0.4994910955429077	0.0	0.0	0.0	0.0	0.0	0.0
GSM774122_CF333-1997b.CEL	8.64080810546875	1.0662217140197754	0.0	0.979443371295929	0.0	0.0	0.0	0.0	0.0	0.0
GSM774123_CF333-1997c.CEL	7.455660820007324	0.5688868761062622	0.0	1.7318005561828613	0.0	0.0	0.0	0.0	0.0	0.0
GSM774124_CF333-2003a.CEL	9.221060752868652	0.772174596786499	0.0	0.9035648107528687	0.0	0.0	0.0	0.0	0.0	0.0
GSM774125_CF333-2003b.CEL	9.108328819274902	0.4404524564743042	0.0	0.676882266998291	0.0	0.03133353590965271	0.0	0.0	0.0	0.0
GSM774126_CF333-2003c.CEL	8.417919158935547	0.0	0.0	0.6030665040016174	0.0	1.7495495080947876	0.0	0.0	0.0	0.0
GSM774127_CF333-2005a.CEL	7.331238269805908	0.0	0.0	0.028214633464813232	1.0764844417572021	1.2726233005523682	0.0	0.0	0.0	0.0
GSM774128_CF333-2005b.CEL	7.783810138702393	0.08307880163192749	0.0	0.7080976366996765	0.06356415897607803	0.0	0.0	0.0	0.0	0.0
GSM774129_CF333-2005c.CEL	6.932160377502441	0.0	0.0	0.9268084764480591	0.2580745816230774	3.02213454246521	0.0	0.0	0.0	0.0
GSM774130_CF333-2007a.CEL	8.719646453857422	0.35586750507354736	0.0	0.3097634017467499	0.0	0.24903877079486847	0.0	0.0	0.0	0.0
GSM774131_CF333-2007b.CEL	8.040116310119629	0.0	0.0	0.43823733925819397	0.12960052490234375	0.15698406100273132	0.0	0.0	0.0	0.0
GSM774132_CF333-2007c.CEL	6.303654193878174	0.0	0.0	1.0129637718200684	1.675643801689148	2.443380117416382	0.0	0.0	0.0	0.0
GSM774133_B6-0_1.CEL	3.508145332336426	7.210173606872559	0.0	1.9133620262145996	0.0	0.0	0.0	0.0	0.0	0.0
GSM774134_B6-0_2.CEL	2.309509038925171	5.08875036239624	0.0	3.3401808738708496	0.814287006855011	0.0	0.0	0.0	0.0	0.0
GSM774135_B6-0_3.CEL	3.389747381210327	7.1002655029296875	0.0	2.0917227268218994	0.0	0.0	0.0	0.0	0.0	0.0
GSM774136_B6-4_1.CEL	2.9719011783599854	6.109210014343262	0.0	2.3353359699249268	0.0	0.0	0.0	0.0	0.0	0.0
GSM774137_B6-4_2.CEL	2.8036856651306152	5.563572883605957	0.0	2.138866662979126	0.08777965605258942	0.0	0.0	0.0	0.0	0.0
GSM774138_B6-4_3.CEL	3.0759270191192627	7.136837482452393	0.0	2.116805076599121	0.0	0.0	0.0	0.0	0.0	0.0
GSM774139_B12-0_1.CEL	4.252784252166748	5.34320068359375	0.0	0.7564831376075745	0.0	0.0	0.0	0.0	0.0	0.0
GSM774140_B12-0_2.CEL	4.111577033996582	5.174215316772461	0.0	0.7155383229255676	0.04004798084497452	0.0	0.0	0.0	0.0	0.0
GSM774141_B12-0_3.CEL	4.335509300231934	4.993369102478027	0.0	0.615158200263977	0.16302883625030518	0.0	0.0	0.0	0.0	0.0
GSM774142_B12-4_1.CEL	4.563025951385498	5.629167556762695	0.0	0.6166998147964478	0.0	0.0	0.0	0.0	0.0	0.0
GSM774143_B12-4_2.CEL	4.542681694030762	5.72841215133667	0.0	0.5591627359390259	0.0	0.0	0.0	0.0	0.0	0.0
GSM774144_B12-4_3.CEL	4.554719924926758	5.733565330505371	0.0	0.6884300112724304	0.0	0.0	0.0	0.0	0.0	0.0
GSM774145_B12-7_1.CEL	3.791297435760498	4.265214443206787	0.0	1.807459831237793	0.7615883350372314	0.0	0.0	0.0	0.0	0.0
GSM774146_B12-7_2.CEL	3.934553384780884	4.333246231079102	0.0	2.206359386444092	0.8519846796989441	0.0	0.0	0.0	0.0	0.0
GSM774147_B12-7_3.CEL	4.0917487144470215	4.980764389038086	0.0	1.4299376010894775	0.22270885109901428	0.0	0.0	0.0	0.0	0.0
GSM774148_B38-1_1.CEL	3.8761816024780273	5.765218734741211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.129420280456543
GSM774149_B38-1_2.CEL	3.8052961826324463	6.044497013092041	0.0	0.0	0.0	0.0	0.09547293186187744	0.0	0.0	2.036799430847168
GSM774150_B38-1_3.CEL	3.845183849334717	6.0437469482421875	0.0	0.0	0.0	0.0	0.17792749404907227	0.0	0.0	1.9728013277053833
GSM774151_B38-2M_1.CEL	6.546825885772705	1.9601655006408691	0.27770259976387024	0.0	0.0	0.0	0.6266815662384033	0.0	0.0	2.13326358795166
GSM774152_B38-2M_2.CEL	6.065013885498047	1.412862777709961	0.26064059138298035	0.0	0.0	0.2228146493434906	0.4795758128166199	0.0	0.0	2.2355363368988037
GSM774153_B38-2M_3.CEL	6.23064661026001	1.7771646976470947	0.21903112530708313	0.0	0.0	0.0	0.7482279539108276	0.0	0.0	1.9750990867614746
GSM774154_B38-2NM_1.CEL	4.138087749481201	5.337401390075684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3194708824157715
GSM774155_B38-2NM_2.CEL	4.374055862426758	5.15794563293457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.455336093902588
GSM774156_B38-2NM_3.CEL	4.456807613372803	5.161866188049316	0.0	0.0	0.0	0.0	0.0	0.11744797229766846	0.0	2.6321287155151367
GSM774157_B38-6M_1.CEL	6.244341850280762	1.7211978435516357	0.2559627294540405	0.0	0.0	0.0	0.6472125053405762	0.0	0.0	1.837623119354248
GSM774158_B38-6M_2.CEL	6.029474258422852	1.2503668069839478	0.30436810851097107	0.0	0.0	0.3736807107925415	0.5925861597061157	0.0	0.0	2.040912389755249
GSM774159_B38-6M_3.CEL	5.998744010925293	1.1905581951141357	0.2047463208436966	0.0	0.0	0.6620497703552246	0.5341917872428894	0.0	0.0	2.1915197372436523
GSM774160_PAO1a.CEL	1.3312482833862305	7.717461109161377	0.0	2.1956229209899902	0.0	0.0	0.0	0.0	0.0	0.0
GSM774161_PAO1b.CEL	1.3078410625457764	7.181366443634033	0.0	2.8768177032470703	0.0	0.0	0.0	0.0	0.0	0.0
GSM774162_PAO1c.CEL	1.5399069786071777	7.409890651702881	0.0	2.914078950881958	0.0	0.0	0.0	0.0	0.0	0.0
GSM794226_A27.CEL	3.732179641723633	0.0	0.08753553032875061	0.8667060136795044	0.6245688796043396	0.0	2.4672415256500244	0.5397118926048279	2.074845790863037	2.7517542839050293
GSM794227_A28.CEL	4.554588317871094	0.0	0.06255641579627991	1.3845281600952148	0.11250636726617813	0.0	2.741300582885742	0.17315906286239624	3.1989386081695557	3.683870315551758
GSM794228_A29.CEL	1.7335948944091797	0.0	1.7439606189727783	0.0	4.877346992492676	0.7886582612991333	7.255782604217529	0.0	0.1840347796678543	1.7031593322753906
GSM794229_A30.CEL	3.6860451698303223	0.19660162925720215	1.185544490814209	0.0	7.320579528808594	0.0	0.0	0.0	0.806102991104126	0.8755693435668945
GSM794230_A31.CEL	3.8887367248535156	0.2645126283168793	2.130216360092163	0.0	8.612900733947754	0.0	0.0	0.0	0.0	0.4755570888519287
GSM794231_A32.CEL	3.3160510063171387	0.303988516330719	1.531217098236084	0.0	7.5119099617004395	0.0	0.0	0.0	0.028055012226104736	0.4194507300853729
GSM807322.CEL	0.0	0.2838461101055145	7.406548976898193	3.43658447265625	5.541338920593262	0.0	0.202303946018219	0.0	0.0	0.0
GSM807323.CEL	0.0	0.13696563243865967	6.801692962646484	4.062135219573975	4.728545188903809	0.6548988819122314	0.0	0.0	0.0	0.0
GSM807324.CEL	0.09568151831626892	0.18841952085494995	7.3501505851745605	3.711398124694824	5.139572620391846	0.0	0.13830983638763428	0.0	0.0	0.0
GSM807325.CEL	0.0	0.21757450699806213	6.156906604766846	4.106055736541748	5.186148166656494	0.0	0.49681007862091064	0.0	0.0	0.0
GSM807326.CEL	0.10588693618774414	0.3463900685310364	4.740963935852051	3.929042100906372	3.531282424926758	0.0	0.0806700587272644	0.16980475187301636	0.09608513116836548	0.0
GSM807327.CEL	0.021113604307174683	0.18464994430541992	6.0402140617370605	3.808145046234131	5.063994407653809	0.0702919065952301	0.579753041267395	0.037022411823272705	0.0	0.0
GSM821084_HZI0139_Pae_G1a.CEL	0.19523179531097412	0.0	0.0	0.0	0.4558838903903961	4.9813232421875	6.430276870727539	0.0	3.7217020988464355	4.350103855133057
GSM821085_HZI0140_Pae_G1a.CEL	0.0	0.0	0.0	0.0	0.9491620659828186	4.722573280334473	6.692577362060547	0.0	4.851032257080078	4.066866874694824
GSM821086_HZI0141_Pae_G1a.CEL	0.16176080703735352	0.0	0.0	0.0	0.0	5.147906303405762	7.000475883483887	0.0	4.366236686706543	4.27908182144165
GSM821087_HZI0142_Pae_G1a.CEL	0.5704754590988159	0.0	0.0	0.0	1.5233350992202759	5.873274803161621	5.801966190338135	0.0	2.8784453868865967	3.1112427711486816
GSM821088_HZI0143_Pae_G1a.CEL	0.2965489625930786	0.0	0.0	0.0	0.25432538986206055	6.299345970153809	4.949427127838135	0.0	4.317536354064941	3.938878059387207
GSM821089_HZI0144_Pae_G1a.CEL	0.20106539130210876	0.0	0.0	0.0	0.058986846357584	5.605181694030762	5.84670352935791	0.0	5.682538986206055	3.7779932022094727
GSM821090_HZI0145_Pae_G1a.CEL	0.6118528842926025	1.51658296585083	0.0	0.0	3.947115898132324	0.0	2.7812490463256836	0.8904005885124207	3.689687490463257	0.0
GSM821091_HZI0146_Pae_G1a.CEL	0.0	2.303992748260498	0.0	0.7008017301559448	0.5384048819541931	0.04775586724281311	4.732540607452393	1.6781728267669678	3.5311119556427	0.3153882622718811
GSM821092_HZI0148_Pae_G1a.CEL	0.0	4.053860187530518	0.5968234539031982	0.0	0.5294328927993774	1.6790333986282349	1.4032070636749268	0.12070226669311523	2.3818037509918213	0.0
GSM821093_HZI0149_Pae_G1a.CEL	0.6576844453811646	2.572220802307129	0.0	0.0	4.494603633880615	0.22670617699623108	0.0	0.0	2.867241144180298	0.0
GSM821094_HZI0147_Pae_G1a.CEL	0.0	2.320786476135254	0.0	0.4800081253051758	1.3557325601577759	0.0	4.427809238433838	1.642640471458435	4.111018180847168	0.0
GSM821095_HZI0150_Pae_G1a.CEL	0.04498741030693054	3.9148993492126465	0.08487150073051453	0.0	1.0465264320373535	1.3662116527557373	0.7240588068962097	0.0	3.0900866985321045	0.0
GSM821495.CEL	0.12213200330734253	0.0	0.0	0.525966227054596	0.42077162861824036	6.2135009765625	0.0	0.0	0.0	7.491523265838623
GSM821496.CEL	0.0	0.0	0.0	0.32380515336990356	1.2090035676956177	7.363978385925293	0.03640538454055786	0.0	0.0	7.036642074584961
GSM821497.CEL	0.06015649437904358	0.0	0.0	0.28879398107528687	0.4953218698501587	6.8603410720825195	0.0	0.0	0.0	7.117672920227051
GSM821498.CEL	0.0	1.999372959136963	0.0	0.5048805475234985	0.0	4.784981727600098	0.0	1.496229887008667	0.0	6.182432651519775
GSM821499.CEL	0.0	0.0	0.0	0.0	1.2074837684631348	6.769390106201172	0.0	0.37125617265701294	0.0	6.999026298522949
GSM821500.CEL	0.09236001968383789	0.0	0.0	0.0	0.8793908357620239	7.112734794616699	0.25641101598739624	0.06329143047332764	0.0	7.172312259674072
GSM821501.CEL	0.4582996368408203	0.4434727728366852	0.0	0.0	0.1368165761232376	7.210515022277832	0.0	3.901329278945923	0.0	0.8544681668281555
GSM821502.CEL	0.33518075942993164	0.0	0.0	0.0	0.40513166785240173	6.897098541259766	0.0	3.278184413909912	0.0	2.1130988597869873
GSM821503.CEL	0.256967693567276	0.5187554359436035	0.0	0.0	0.5851425528526306	6.351378440856934	0.0	3.456803798675537	0.0	0.7176593542098999
GSM821504.CEL	1.1433219909667969	1.7303307056427002	0.0	0.0	0.0	6.130331039428711	0.0	4.7146501541137695	0.0	1.3941504955291748
GSM821505.CEL	0.9347141981124878	2.2198736667633057	0.0	0.0	0.0	5.918598175048828	0.0	4.745213508605957	0.0	1.54941725730896
GSM821506.CEL	1.0061440467834473	1.9473636150360107	0.0	0.0	0.0	6.122791290283203	0.0	5.070621490478516	0.0	1.0009678602218628
GSM822689_wtBSM_A.CEL	1.041969656944275	1.7583794593811035	0.0	1.5109622478485107	0.0	0.0	3.864840030670166	6.717045783996582	7.065474033355713	1.1250838041305542
GSM822690_wtBSM_B.CEL	0.8462464809417725	1.6675626039505005	0.0	1.4516968727111816	0.0	0.0	4.291096210479736	5.973684310913086	6.974067211151123	1.6754019260406494
GSM822691_delta_crcBSM_A.CEL	1.4256709814071655	1.81648588180542	0.0	1.322341799736023	0.0	0.4424576759338379	2.5896592140197754	6.32432746887207	5.955147743225098	0.0
GSM822692_delta_crcBSM_B.CEL	1.2423750162124634	1.6176422834396362	0.03512188792228699	1.0398974418640137	0.21731525659561157	0.0	2.967221260070801	5.64491081237793	6.554059028625488	0.6273994445800781
GSM822693_delta_cbrBBSM_A.CEL	1.4313573837280273	1.8105347156524658	0.12952613830566406	1.1387003660202026	0.0	0.0	1.9018151760101318	7.165119171142578	6.18339204788208	0.0
GSM822694_delta_cbrBBSM_B.CEL	0.9637147188186646	2.3692562580108643	0.0	1.1831060647964478	0.0	0.0	3.6248645782470703	6.801936149597168	7.171093463897705	0.4634796679019928
GSM822695_delta_crcZBSM_A.CEL	1.478029489517212	2.9178504943847656	0.2791237533092499	1.2175970077514648	0.0	0.0	0.9245579838752747	7.56612491607666	5.408435344696045	0.0
GSM822696_delta_crcZBSM_B.CEL	1.2775630950927734	1.6950116157531738	0.25773492455482483	0.8585669994354248	0.08360742032527924	0.0	2.062804937362671	6.947827339172363	6.132706165313721	0.0
GSM822708_wtLB_A.CEL	0.0	2.8354616165161133	0.0	0.0	2.3885436058044434	0.0	0.0	4.235527515411377	3.1350386142730713	0.35568463802337646
GSM822709_wtLB_B.CEL	0.0	2.7213590145111084	0.18527914583683014	0.0	0.5943272113800049	0.0	0.0	5.121463775634766	2.0714545249938965	0.8588392734527588
GSM822710_delta_crcLB_A.CEL	0.3927595019340515	5.225228309631348	0.043097615242004395	0.8955079317092896	0.0	0.0	0.0	2.949916362762451	1.4908647537231445	0.0
GSM822711_delta_crcLB_B.CEL	0.12855708599090576	3.42445707321167	0.0	0.0	1.5648773908615112	0.0	0.0	3.031740665435791	3.3713839054107666	0.0
GSM822712_delta_cbrBLB_A.CEL	0.12080508470535278	3.164640426635742	0.0	0.0	0.0	0.0	0.0	5.609496116638184	3.529414653778076	1.44173002243042
GSM822713_delta_cbrBLB_B.CEL	0.0	2.6625609397888184	0.011676192283630371	0.0	1.226165533065796	0.0	0.0	4.521845817565918	3.7562575340270996	0.591552734375
GSM822714_delta_crcZLB_A.CEL	0.0	2.9279160499572754	0.06671789288520813	0.0	1.1444669961929321	0.0	0.0	4.183111667633057	3.7831430435180664	0.6117299795150757
GSM822715_delta_crcZLB_B.CEL	0.0	1.6844005584716797	0.05027490854263306	0.0	1.4190961122512817	0.0	0.0	4.653006553649902	4.129568576812744	0.9617670178413391
GSM823341.CEL	4.63627290725708	0.0	0.3346199691295624	0.0	7.3940348625183105	0.7123066782951355	0.0	0.0	3.0280778408050537	0.0
GSM823342.CEL	4.418629169464111	0.0	0.7364805936813354	0.0	7.526029109954834	0.30092814564704895	0.0	0.0	2.864245891571045	0.0
GSM823343.CEL	5.067497730255127	0.0	0.34213146567344666	0.0	7.4194865226745605	0.8530502915382385	0.0	0.15539240837097168	2.449981451034546	0.0
GSM823344.CEL	5.511941909790039	0.0	0.0	0.0	3.942941188812256	4.609462738037109	6.046000957489014	0.2648876905441284	1.3283361196517944	0.0
GSM823345.CEL	4.333826065063477	0.0	0.0	0.07217887043952942	5.592367172241211	1.810195803642273	0.4687104821205139	0.0	2.275607109069824	0.26760876178741455
GSM823346.CEL	4.15715217590332	0.0	0.0	0.6959755420684814	4.513005256652832	4.13566780090332	2.8490493297576904	0.0	1.1826342344284058	0.39719507098197937
GSM823347.CEL	4.5555925369262695	0.0	0.0	0.0	5.171502590179443	1.586158037185669	0.8984814882278442	0.0	3.6987433433532715	0.0
GSM823348.CEL	4.091257095336914	0.0	0.48106348514556885	0.0	7.251447677612305	0.27659401297569275	0.0	0.0	3.0205013751983643	0.0
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.28792721033096313	0.0	0.29989057779312134	0.0	1.7637439966201782	5.977382659912109	3.4336295127868652	4.491297245025635	1.8896253108978271	3.155571460723877
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.34876930713653564	0.0	0.3466557264328003	0.0	2.4166479110717773	5.094978332519531	3.758882522583008	4.46083402633667	2.4866631031036377	3.2384567260742188
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.1960929036140442	0.0	0.08601604402065277	0.0	1.0061376094818115	5.876506805419922	3.7308006286621094	5.12548828125	2.9763965606689453	3.4426512718200684
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.0	0.0	2.1967649459838867	0.0	0.38933998346328735	5.791192054748535	2.9038350582122803	3.4866697788238525	7.300140857696533	0.0
GSM838210_OXYR-PM-3_Pae_G1a.CEL	0.0	0.0	2.2022600173950195	0.0	0.6511082649230957	7.564289093017578	2.871091842651367	3.035139560699463	7.058094024658203	0.0
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.0	0.0	2.1465423107147217	0.0	0.8473671078681946	7.941141128540039	2.898940324783325	2.561779737472534	6.376424312591553	0.0
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.0	0.0	0.4258606731891632	0.0	0.4977535307407379	5.440543174743652	4.0674333572387695	3.728656530380249	1.843003273010254	4.452948093414307
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.11843341588973999	0.0	0.39669275283813477	0.0	0.5449522733688354	5.7045440673828125	3.998685359954834	3.577910900115967	1.4670135974884033	4.576554775238037
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.09063678979873657	0.0	0.4682437777519226	0.0	0.2954387366771698	5.790262222290039	3.9287314414978027	4.137972354888916	2.308786392211914	4.7317399978637695
GSM838215_PAO1-PM-1_Pae_G1a.CEL	0.1566014587879181	0.1768978238105774	2.3613877296447754	0.0	0.0	5.808752059936523	2.985152006149292	3.1835358142852783	7.350265979766846	0.0
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.014346957206726074	0.0	2.3198037147521973	0.0	0.0	6.792903900146484	2.861802339553833	3.0526838302612305	6.296481132507324	0.0
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.021043777465820312	0.0	2.481536388397217	0.0	0.0	6.849216461181641	3.073458671569824	3.109797477722168	7.351050853729248	0.0
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.05078586935997009	0.0	0.4306205213069916	0.0	1.2686291933059692	5.143843650817871	3.213714838027954	4.123134613037109	2.3887650966644287	3.876216411590576
GSM838219_PAO1-5344-3_Pae_G1a.CEL	0.130393385887146	0.0	0.45848751068115234	0.0	1.5360122919082642	4.562430381774902	2.8508665561676025	3.9602630138397217	2.492051839828491	3.714221954345703
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.0417177677154541	0.0	0.5396935939788818	0.0	1.6560931205749512	4.5534257888793945	3.1665945053100586	3.964825391769409	2.1560347080230713	3.36910343170166
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	1.2328391075134277	5.0919036865234375	0.0	6.212644577026367	0.0	0.0	5.4974212646484375	0.0	1.5216116905212402	0.020755350589752197
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	1.1911782026290894	4.747979640960693	0.0	5.640635967254639	0.08249235898256302	0.0	4.806312561035156	0.0	1.3435877561569214	0.0
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	1.0568424463272095	5.201026916503906	0.0	5.265838146209717	0.0	0.0	5.948650360107422	0.0	1.5998635292053223	0.06206458806991577
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.3388311266899109	3.597170114517212	0.0	5.66499662399292	0.0	0.0	9.433183670043945	2.7391741275787354	3.8236021995544434	0.94815593957901
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.17544543743133545	1.8023879528045654	0.0	2.5668771266937256	2.2663803100585938	0.0	4.354691505432129	0.0	4.222478866577148	0.0
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.1116289496421814	2.3798165321350098	0.0	4.908172607421875	0.0	0.0	8.176679611206055	1.4049389362335205	2.9016170501708984	0.6575343608856201
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	2.731174945831299	6.341494083404541	0.10175056755542755	8.433257102966309	0.0	0.0	6.721097469329834	1.3516820669174194	0.0	2.280313730239868
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	2.677706480026245	6.368025779724121	0.10240431129932404	8.220252990722656	0.0	0.0	6.512403964996338	1.0932338237762451	0.0	2.440629005432129
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	1.9147093296051025	5.310204982757568	0.0	6.599020004272461	0.0	0.0	5.439193248748779	0.3766372501850128	0.0	1.7984695434570312
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.8155584931373596	0.3078013062477112	0.1238672286272049	6.607625484466553	0.0	0.0	8.157240867614746	1.6802873611450195	1.5476882457733154	4.994997978210449
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	1.055332899093628	0.4983157515525818	0.11724218726158142	7.570096492767334	0.0	0.0	8.908205032348633	1.984138011932373	0.8984834551811218	5.004496097564697
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.9626418948173523	0.37130042910575867	0.13326920568943024	7.385758876800537	0.0	0.0	8.888570785522461	2.013209342956543	1.511723518371582	5.594695091247559
GSM854792.CEL	0.0	0.20421257615089417	2.1626977920532227	0.0	1.7902143001556396	0.0	0.5383681058883667	0.0	1.7738934755325317	1.965250015258789
