	1	2	3	4	5	6	7	8	9	10
GSM774095_CF66-1992b.CEL	0.0	0.0	4.660168170928955	0.0	8.046853065490723	0.0	0.0	0.20245349407196045	0.0	0.0
GSM774096_CF66-1992c.CEL	0.0	0.0	4.666428565979004	0.2097633183002472	7.620754241943359	0.0	0.0	0.12480002641677856	0.0	0.0
GSM774097_CF66-2008a.CEL	0.0	0.0	6.74595832824707	0.0	6.506519317626953	0.0	0.0	0.3847820460796356	0.0	0.0
GSM774098_CF66-2008b.CEL	0.0	0.0	6.597399711608887	0.2935470938682556	6.500210762023926	0.0	0.0	0.2507641315460205	0.0	0.0
GSM774099_CF66-2008c.CEL	0.0	0.0	6.146208763122559	0.9397161602973938	5.7821502685546875	0.0	0.0	0.25402161478996277	0.0	0.0
GSM774100_CF105-1973a.CEL	0.0	0.0	3.53334903717041	0.0	6.518222332000732	0.0	1.089439868927002	0.3215171694755554	0.0	4.714179992675781
GSM774101_CF105-1973b.CEL	0.0	0.0	3.1685123443603516	0.0	5.762567520141602	0.0	1.127325177192688	0.2881734371185303	0.0	4.524255752563477
GSM774102_CF105-1973c.CEL	0.0	0.0	3.259432554244995	0.0	5.602720260620117	0.0	1.2266409397125244	0.18759000301361084	0.0	4.612491607666016
GSM774103_CF114-1973a.CEL	0.0	0.0	3.1418251991271973	0.0	4.360272407531738	0.0	1.0561621189117432	0.0	0.0	5.8024396896362305
GSM774104_CF114-1973b.CEL	0.0	0.0	2.7364399433135986	0.0	4.883338451385498	0.0	1.1353209018707275	0.0	0.0	6.138969898223877
GSM774105_CF114-1973c.CEL	0.0	0.0	3.2258169651031494	0.0	4.734891891479492	0.0	0.3684808611869812	0.1366344690322876	0.0	6.028919219970703
GSM774106_CF173-1984a.CEL	0.0	0.0	4.718698024749756	0.0	7.0952019691467285	0.0	0.4579958915710449	0.0	0.0	0.0
GSM774107_CF173-1984b.CEL	0.0	0.0	4.903054237365723	0.0	7.824878692626953	0.0	0.0	0.3528149724006653	0.0	0.0
GSM774108_CF173-1984c.CEL	0.0	0.0	4.948878288269043	0.8339282870292664	6.359947681427002	0.0	0.0	0.0	0.0	0.0
GSM774109_CF173-2002a.CEL	0.0	0.0	3.962555408477783	3.5498881340026855	3.670165538787842	0.2809041738510132	5.3277587890625	0.0	0.0	0.0
GSM774110_CF173-2002b.CEL	0.0	0.0	4.325135707855225	2.9444732666015625	3.810347557067871	1.0092930793762207	5.6852240562438965	0.0	0.0	0.0
GSM774111_CF173-2002c.CEL	0.0	0.0	5.198535442352295	0.9225602746009827	5.0760393142700195	0.0	3.047905445098877	0.0	0.0	0.0
GSM774112_CF173-2005a.CEL	0.0	0.0	6.012655735015869	0.0	7.830930709838867	0.0	0.0	1.1627511978149414	0.49709323048591614	0.0
GSM774113_CF173-2005b.CEL	0.0	0.0	4.929986000061035	0.5373347401618958	6.440608501434326	0.0	0.4927043616771698	0.1508350968360901	0.2268773466348648	0.0
GSM774114_CF173-2005c.CEL	0.0	0.0	4.712274074554443	1.7689787149429321	5.849471092224121	0.0	0.11335369944572449	0.29565441608428955	0.24966394901275635	0.0
GSM774115_CF243-2002a.CEL	0.0	0.0	5.0373663902282715	1.1350934505462646	5.455696105957031	0.0	0.0	0.27733638882637024	0.041383832693099976	0.0
GSM774116_CF243-2002b.CEL	0.0	0.0	5.693752765655518	0.9360049366950989	5.542868614196777	0.0	0.0	0.15154385566711426	0.06278422474861145	0.0
GSM774117_CF243-2002c.CEL	0.0	0.0	4.390019416809082	3.910778760910034	3.5893959999084473	0.0	3.8666839599609375	0.0	0.0	0.0
GSM774118_CF333-1991a.CEL	0.0	0.0	4.964478492736816	0.0	8.177069664001465	0.0	0.0	0.3225586712360382	0.0	0.0
GSM774119_CF333-1991b.CEL	0.0	0.0	5.033633232116699	0.0	8.78938102722168	0.0	0.0	0.5459519028663635	0.0	0.23136746883392334
GSM774120_CF333-1991c.CEL	0.0	0.0	4.8392720222473145	0.08555270731449127	7.887197971343994	0.0	0.16675788164138794	0.0	0.0	0.0
GSM774121_CF333-1997a.CEL	0.0	0.0	5.054803371429443	0.0	8.170318603515625	0.0	0.0	0.46956661343574524	0.0	0.0
GSM774122_CF333-1997b.CEL	0.0	0.0	5.104315757751465	0.0	8.458854675292969	0.0	0.0	0.20995104312896729	0.0	0.0037381649017333984
GSM774123_CF333-1997c.CEL	0.0	0.0	4.709633827209473	0.15235187113285065	7.506226062774658	0.0	1.2742961645126343	0.0	0.0	0.0
GSM774124_CF333-2003a.CEL	0.0	0.0	5.734655380249023	0.04482589662075043	8.74186897277832	0.0	0.2608545124530792	0.06420522928237915	0.32935652136802673	0.0
GSM774125_CF333-2003b.CEL	0.0	0.0	6.038795471191406	0.06699461489915848	8.251678466796875	0.0	0.006201326847076416	0.23044782876968384	0.41436681151390076	0.0
GSM774126_CF333-2003c.CEL	0.0	0.0	6.561766624450684	0.18443897366523743	6.847650051116943	0.0	0.07489800453186035	0.29084479808807373	0.4343152642250061	0.0
GSM774127_CF333-2005a.CEL	0.0	0.0	6.12533712387085	1.6971817016601562	5.538292407989502	0.0	0.0	0.3870446979999542	0.2824050486087799	0.0
GSM774128_CF333-2005b.CEL	0.0	0.0	5.154697418212891	0.5816496014595032	7.206132411956787	0.0	0.19544687867164612	0.0	0.0	0.0
GSM774129_CF333-2005c.CEL	0.0	0.015614569187164307	5.8987860679626465	0.39689329266548157	5.5987372398376465	0.0	1.6089332103729248	0.0	0.21312247216701508	0.0
GSM774130_CF333-2007a.CEL	0.0	0.0	6.0013604164123535	0.04213571548461914	7.852296352386475	0.0	0.0	0.6350758671760559	0.054322123527526855	0.0
GSM774131_CF333-2007b.CEL	0.0	0.0	5.84475564956665	0.7698501944541931	7.004796981811523	0.0	0.0	0.09305143356323242	0.06715127825737	0.0
GSM774132_CF333-2007c.CEL	0.0	0.0	5.4523091316223145	1.7831647396087646	5.170290470123291	0.0	1.1416780948638916	0.0	0.1189224123954773	0.0
GSM774133_B6-0_1.CEL	0.0	0.0	1.2740731239318848	0.0	6.683696746826172	0.0	0.8702657222747803	1.9105464220046997	0.0	6.049986362457275
GSM774134_B6-0_2.CEL	0.0	0.0	0.3584764003753662	0.3080676794052124	5.257377624511719	0.0	4.013539791107178	0.0	0.0	4.862629413604736
GSM774135_B6-0_3.CEL	0.0	0.0	1.3997704982757568	0.0	6.177608013153076	0.0	1.2511634826660156	1.8044416904449463	0.0	6.119278430938721
GSM774136_B6-4_1.CEL	0.0	0.0	0.7184059023857117	0.0	5.999175548553467	0.0	2.4650638103485107	0.43980491161346436	0.0	5.615691184997559
GSM774137_B6-4_2.CEL	0.0	0.0	0.6376309394836426	0.22417907416820526	5.65883731842041	0.0	1.9231088161468506	0.5161799192428589	0.0	5.009710311889648
GSM774138_B6-4_3.CEL	0.0	0.0	0.9340556859970093	0.0	6.389002799987793	0.0	1.2484040260314941	1.6590698957443237	0.0	6.00807523727417
GSM774139_B12-0_1.CEL	0.0	0.0	2.0593037605285645	0.0	5.583355903625488	0.0	1.254597783088684	0.0	0.0	5.255112171173096
GSM774140_B12-0_2.CEL	0.0	0.0	1.9786717891693115	0.0	5.382097244262695	0.0	1.183156967163086	0.0	0.0	5.1669697761535645
GSM774141_B12-0_3.CEL	0.0	0.0	2.147226333618164	0.09147612005472183	4.981021881103516	0.0	1.088999629020691	0.0	0.0	5.165127277374268
GSM774142_B12-4_1.CEL	0.0	0.0	2.3075997829437256	0.0	5.887752532958984	0.0	1.041490912437439	0.0	0.0	5.396565914154053
GSM774143_B12-4_2.CEL	0.0	0.0	2.3286828994750977	0.0	5.882323741912842	0.0	1.0148899555206299	0.05311441421508789	0.0	5.384369850158691
GSM774144_B12-4_3.CEL	0.0	0.0	2.2899434566497803	0.0	6.006380558013916	0.0	1.0319302082061768	0.009489238262176514	0.0	5.439546585083008
GSM774145_B12-7_1.CEL	0.0	0.0	2.2876951694488525	0.236627459526062	4.92086124420166	0.0	3.3940138816833496	0.0	0.0	4.551299095153809
GSM774146_B12-7_2.CEL	0.0	0.0	2.316263437271118	0.34725356101989746	5.080312252044678	0.0	3.701838970184326	0.0	0.0	4.414576530456543
GSM774147_B12-7_3.CEL	0.0	0.0	2.1041526794433594	0.10134848952293396	5.274811744689941	0.0	2.243647813796997	0.0	0.0	5.096426486968994
GSM774148_B38-1_1.CEL	0.0	0.0	2.6996939182281494	0.09275582432746887	3.7692108154296875	0.0	0.0	0.026027381420135498	0.06421121954917908	6.123348236083984
GSM774149_B38-1_2.CEL	0.0	0.0	2.6221344470977783	0.0	4.0555806159973145	0.0	0.0	0.02719670534133911	0.0	6.2329254150390625
GSM774150_B38-1_3.CEL	0.0	0.0	2.6472649574279785	0.0	4.266555309295654	0.0	0.0	0.1109626293182373	0.07820221781730652	6.271289825439453
GSM774151_B38-2M_1.CEL	0.0	0.0	6.734058856964111	0.0	4.713741302490234	0.9685828685760498	0.0	0.45642948150634766	3.6012892723083496	2.7335381507873535
GSM774152_B38-2M_2.CEL	0.0	0.0	6.678025722503662	0.0	4.205564498901367	0.8704813122749329	0.0	0.4456995725631714	3.397125720977783	2.425370693206787
GSM774153_B38-2M_3.CEL	0.0	0.0	6.430658340454102	0.0	4.588481426239014	0.8916811347007751	0.0	0.3842129409313202	3.5560460090637207	2.502277374267578
GSM774154_B38-2NM_1.CEL	0.0	0.0	3.0378856658935547	0.0	3.3965749740600586	0.0	0.0	0.13774317502975464	0.17018833756446838	5.83316707611084
GSM774155_B38-2NM_2.CEL	0.0	0.0	3.243496894836426	0.0	3.3291234970092773	0.0	0.0	0.0	0.39731505513191223	5.831759929656982
GSM774156_B38-2NM_3.CEL	0.0	0.0	3.57334041595459	0.0	3.0809130668640137	0.0	0.0	0.1780683994293213	0.3393022119998932	5.909809112548828
GSM774157_B38-6M_1.CEL	0.0	0.0	6.4058942794799805	0.0	4.451639175415039	0.9430990815162659	0.0	0.1972551941871643	3.5117111206054688	2.491025924682617
GSM774158_B38-6M_2.CEL	0.0	0.0	6.641664028167725	0.0	4.071378231048584	0.9534454941749573	0.06793874502182007	0.2351900041103363	3.5201659202575684	2.319920778274536
GSM774159_B38-6M_3.CEL	0.0	0.0	6.628194332122803	0.0	4.059821605682373	0.8443194031715393	0.0	0.4219962954521179	3.596835136413574	2.337925910949707
GSM774160_PAO1a.CEL	0.0	0.0	0.0	0.0	5.596645355224609	0.0	1.257800817489624	2.002408742904663	0.0	6.736220836639404
GSM774161_PAO1b.CEL	0.0	0.0	0.0	0.030698180198669434	5.342751502990723	0.0	2.4527266025543213	1.1846543550491333	0.0	6.60651159286499
GSM774162_PAO1c.CEL	0.0	0.0	0.0	0.0371469110250473	5.445605278015137	0.0	2.400383472442627	1.2026066780090332	0.0	6.821224212646484
GSM794226_A27.CEL	1.329161286354065	0.45756471157073975	4.199664115905762	0.44005337357521057	0.7858055830001831	0.6151261329650879	1.4848048686981201	0.0	3.6332359313964844	1.4192981719970703
GSM794227_A28.CEL	0.8901935815811157	0.5898872017860413	5.017740726470947	0.06242752820253372	0.9589878916740417	0.7598927021026611	1.6294465065002441	0.2646214962005615	4.836947917938232	1.5050437450408936
GSM794228_A29.CEL	0.0	6.495254039764404	3.708231210708618	4.473012447357178	0.0	2.6883885860443115	1.4291269779205322	0.0003466010093688965	1.1619682312011719	0.0
GSM794229_A30.CEL	0.0	0.0	3.4433608055114746	7.274726390838623	0.0	0.61695396900177	0.0	0.0	1.131439208984375	0.36578625440597534
GSM794230_A31.CEL	0.0	0.0	3.4089202880859375	8.903575897216797	0.0	1.1989673376083374	0.0	0.0	0.7495068311691284	0.2610663175582886
GSM794231_A32.CEL	0.0	0.0	3.00148344039917	7.7161478996276855	0.0	1.0565364360809326	0.0	0.0	0.9257954955101013	0.3860529065132141
GSM807322.CEL	0.0	0.0	0.0	5.790579319000244	2.5615944862365723	7.43211030960083	4.6469573974609375	0.0	0.0	0.19808924198150635
GSM807323.CEL	0.0	0.0	0.0	4.659255027770996	2.4190549850463867	6.797565460205078	5.6720428466796875	0.0	0.0	0.3647603392601013
GSM807324.CEL	0.0	0.0	0.0	5.307869911193848	2.5336058139801025	7.431416988372803	4.936438083648682	0.0	0.0	0.2965153455734253
GSM807325.CEL	0.0	0.0	0.0	4.924798011779785	1.5485782623291016	6.410329341888428	5.613275051116943	0.0	0.0	0.3702929615974426
GSM807326.CEL	0.0	0.0	0.0	3.407318592071533	1.1167640686035156	5.175808906555176	4.668044090270996	0.0478438138961792	0.0	0.49247533082962036
GSM807327.CEL	0.0	0.0	0.1869606375694275	4.909595966339111	1.1934535503387451	6.511880397796631	5.510608673095703	0.0	0.0	0.7257355451583862
GSM821084_HZI0139_Pae_G1a.CEL	0.0	7.451300144195557	0.0	0.0	0.40996766090393066	0.0	0.19941359758377075	3.343690872192383	3.583651065826416	0.0
GSM821085_HZI0140_Pae_G1a.CEL	0.0	7.319667816162109	0.0	0.1296331137418747	0.5887006521224976	0.0	0.0	2.983633041381836	3.8557863235473633	0.0
GSM821086_HZI0141_Pae_G1a.CEL	0.0	7.466187000274658	0.0	0.0	1.0052223205566406	0.0	0.6396628022193909	3.75498628616333	4.68256139755249	0.0
GSM821087_HZI0142_Pae_G1a.CEL	0.4281788766384125	6.69050407409668	0.0	1.3274807929992676	0.2324312925338745	0.0	0.19742244482040405	1.2962656021118164	4.486799716949463	0.0
GSM821088_HZI0143_Pae_G1a.CEL	1.0606790781021118	6.343888282775879	0.0	0.0	0.40417709946632385	0.0	0.0	2.8780312538146973	5.153513431549072	0.135495126247406
GSM821089_HZI0144_Pae_G1a.CEL	0.35069698095321655	6.691147804260254	0.0	0.0	0.8087034821510315	0.0	0.0	2.448789596557617	5.551743507385254	0.2563822269439697
GSM821090_HZI0145_Pae_G1a.CEL	0.0	1.309495210647583	0.0	3.855577230453491	1.4057080745697021	0.0	1.2223103046417236	3.580759048461914	0.1405009627342224	0.0
GSM821091_HZI0146_Pae_G1a.CEL	0.0	2.63739013671875	0.0	0.29579851031303406	3.2570433616638184	0.0	3.4616570472717285	5.557072639465332	0.8395620584487915	0.0
GSM821092_HZI0148_Pae_G1a.CEL	1.4537944793701172	0.20394697785377502	0.0	0.1449185460805893	4.301840782165527	0.0	1.4376592636108398	3.0392560958862305	1.5647711753845215	2.1593050956726074
GSM821093_HZI0149_Pae_G1a.CEL	0.0	0.0	0.0	4.85342264175415	1.5958220958709717	0.0	0.0	2.4103431701660156	0.0681433379650116	0.8372489809989929
GSM821094_HZI0147_Pae_G1a.CEL	0.0	1.9123647212982178	0.0	1.0006380081176758	2.689436912536621	0.0	3.0781078338623047	5.095311641693115	0.7293460369110107	0.0
GSM821095_HZI0150_Pae_G1a.CEL	0.6926085352897644	0.010090231895446777	0.0	1.482915997505188	3.817966938018799	0.0	0.7639206647872925	3.542144775390625	1.2542521953582764	1.706598162651062
GSM821495.CEL	3.7066948413848877	6.88298225402832	0.04912102222442627	0.0	0.0	0.0	1.2539336681365967	6.168707370758057	0.0	0.0
GSM821496.CEL	3.5691986083984375	7.909433364868164	0.4051797389984131	0.002801373600959778	0.0	0.08296385407447815	1.6746649742126465	4.936281681060791	0.0	0.0
GSM821497.CEL	3.576652765274048	7.325733661651611	0.1028459370136261	0.0	0.0	0.0	1.2777647972106934	5.973199367523193	0.0	0.0
GSM821498.CEL	4.041974067687988	4.560007095336914	0.2982805371284485	0.0	0.0	0.0	0.32243236899375916	6.533553600311279	0.0	0.8023244142532349
GSM821499.CEL	3.7561302185058594	7.373162746429443	1.1579792499542236	0.0	0.0	0.0345727801322937	0.7707562446594238	4.96119499206543	0.0	0.0
GSM821500.CEL	3.759049654006958	7.951469898223877	1.0276050567626953	0.0	0.0	0.0	0.9026122093200684	5.352890968322754	0.2020128071308136	0.0
GSM821501.CEL	2.743089199066162	4.066694259643555	2.0490846633911133	0.0	0.29695695638656616	0.23000480234622955	0.28050267696380615	6.165638446807861	1.3893005847930908	1.2354180812835693
GSM821502.CEL	2.90004301071167	4.941422939300537	1.6305432319641113	0.0	0.0	0.17898347973823547	0.5592626333236694	5.482691287994385	0.9523212909698486	0.6674431562423706
GSM821503.CEL	2.510852336883545	3.737088680267334	1.7349834442138672	0.1276482790708542	0.28660130500793457	0.13108734786510468	0.29675766825675964	4.942450523376465	0.7761391401290894	1.2076855897903442
GSM821504.CEL	3.012634754180908	3.4318697452545166	3.4348230361938477	0.0	0.0	0.13461934030056	0.0	6.683587074279785	0.34975290298461914	2.066701889038086
GSM821505.CEL	2.9701502323150635	3.620460033416748	3.34623122215271	0.0	0.06055563688278198	0.1322707086801529	0.0	7.207098484039307	0.32192462682724	2.0597848892211914
GSM821506.CEL	3.0927627086639404	3.1780781745910645	3.2251570224761963	0.0	0.0	0.22537118196487427	0.0	6.578595161437988	0.476834237575531	2.406966209411621
GSM822689_wtBSM_A.CEL	0.24295777082443237	0.275020956993103	0.0	0.03542323410511017	0.0	0.37537023425102234	2.553102970123291	9.440385818481445	0.0	0.0
GSM822690_wtBSM_B.CEL	0.0	0.9831541776657104	0.0	0.21380530297756195	0.0	0.28053590655326843	2.561758518218994	9.12633991241455	0.0	0.0
GSM822691_delta_crcBSM_A.CEL	0.0	0.0	0.0	0.0	0.0	0.2902052700519562	2.406710624694824	8.832179069519043	0.0	0.040569961071014404
GSM822692_delta_crcBSM_B.CEL	0.0	0.12723928689956665	0.0	0.047949016094207764	0.0	0.4045611619949341	1.943345308303833	8.379857063293457	0.0	0.0
GSM822693_delta_cbrBBSM_A.CEL	0.8766717314720154	0.0	0.0	0.0	0.0	0.6525831818580627	2.048400402069092	8.461080551147461	0.0	0.7525955438613892
GSM822694_delta_cbrBBSM_B.CEL	0.29017186164855957	0.0	0.0	0.11998353898525238	0.12746870517730713	0.30673399567604065	2.193894147872925	9.517611503601074	0.0	0.0
GSM822695_delta_crcZBSM_A.CEL	1.123031497001648	0.0	0.0	0.0	0.0	0.7924661040306091	1.7485871315002441	7.927835464477539	0.0	2.7948946952819824
GSM822696_delta_crcZBSM_B.CEL	0.6164770722389221	0.0	0.0	0.0	0.0	0.7878831624984741	1.8181352615356445	7.953245162963867	0.0	0.5514179468154907
GSM822708_wtLB_A.CEL	1.0264369249343872	0.0	0.0	1.8353066444396973	0.004703223705291748	0.0	0.0	4.120173931121826	0.0	2.499617576599121
GSM822709_wtLB_B.CEL	1.8737976551055908	0.0	0.0	0.4350648820400238	0.0	0.0	0.0	4.03704833984375	0.0	2.9546375274658203
GSM822710_delta_crcLB_A.CEL	0.0	0.0	0.0	0.08720517158508301	1.261304497718811	0.06827040016651154	0.3356929123401642	3.2882509231567383	0.0	5.171093463897705
GSM822711_delta_crcLB_B.CEL	0.0	0.0	0.0	1.213545322418213	0.8433794379234314	0.0	0.0	3.6381402015686035	0.0	3.0947327613830566
GSM822712_delta_cbrBLB_A.CEL	1.956189751625061	0.0	0.0	0.11245044320821762	0.0	0.0	0.0	4.907288551330566	0.27420687675476074	3.0380473136901855
GSM822713_delta_cbrBLB_B.CEL	0.8803927302360535	0.0	0.0	1.0594109296798706	0.0	0.0	0.0	4.331007957458496	0.0	2.3131141662597656
GSM822714_delta_crcZLB_A.CEL	0.7975073456764221	0.0	0.0	1.131536602973938	0.0	0.0	0.0	4.231618881225586	0.0	2.575932502746582
GSM822715_delta_crcZLB_B.CEL	1.4267418384552002	0.0	0.0	1.5093398094177246	0.0	0.0	0.0	4.238086700439453	0.07311543822288513	1.6163067817687988
GSM823341.CEL	0.0	0.0	3.042818307876587	7.712344169616699	1.245092749595642	0.0	0.0	0.0	1.9698925018310547	0.0
GSM823342.CEL	0.0	0.0	2.5798401832580566	8.003568649291992	1.6967915296554565	0.0	0.0	0.0	1.411267638206482	0.0
GSM823343.CEL	0.0	0.0	3.7078280448913574	7.559706211090088	1.13596510887146	0.0	0.0	0.046691954135894775	1.5972110033035278	0.0
GSM823344.CEL	0.0	3.3966894149780273	2.5955698490142822	5.043420791625977	1.2938753366470337	0.0	3.690598964691162	0.0	6.100559711456299	0.0
GSM823345.CEL	0.05260300636291504	0.0	3.086632490158081	5.44733190536499	0.8305996060371399	0.0	0.8385087251663208	0.0	3.270744800567627	0.0
GSM823346.CEL	0.0	1.467806339263916	2.464735269546509	4.6186394691467285	0.5910359025001526	0.0	3.2334070205688477	0.0	4.242228984832764	0.0
GSM823347.CEL	0.0	0.0	3.0173001289367676	5.605165481567383	2.458205223083496	0.0	0.0	0.4533078074455261	2.8004679679870605	0.0
GSM823348.CEL	0.0	0.0	2.364563226699829	7.711079120635986	1.9620835781097412	0.0	0.0	0.00499880313873291	1.460176706314087	0.0
GSM838206_OXYR-LB-1_Pae_G1a.CEL	4.3489274978637695	3.2618653774261475	0.0	0.846960186958313	0.0	0.7599767446517944	0.0	2.359053611755371	4.353541851043701	0.0
GSM838207_OXYR-LB-2_Pae_G1a.CEL	4.4029951095581055	3.216608762741089	0.0	1.4835113286972046	0.0	0.6989409923553467	0.1308993399143219	2.101532459259033	4.42845344543457	0.0
GSM838208_OXYR-LB-4_Pae_G1a.CEL	5.292862892150879	3.6383302211761475	0.0	0.8015636205673218	0.5604610443115234	0.5583758354187012	0.08889138698577881	3.773240089416504	4.766025543212891	0.0
GSM838209_OXYR-PM-1_Pae_G1a.CEL	4.670998573303223	1.5750477313995361	0.0	0.30401450395584106	0.0	0.0	2.084820508956909	0.3017776608467102	8.268264770507812	0.24972325563430786
GSM838210_OXYR-PM-3_Pae_G1a.CEL	4.82646369934082	2.518575668334961	0.0	0.31687989830970764	0.0	0.0	0.9741825461387634	0.0	8.721131324768066	0.5831594467163086
GSM838211_OXYR-PM-4_Pae_G1a.CEL	4.746112823486328	2.882993221282959	0.0	0.6225230693817139	0.0	0.0	1.1544382572174072	0.0	8.829633712768555	0.5766118764877319
GSM838212_PAO1-LB-1_Pae_G1a.CEL	4.773725509643555	4.334211826324463	0.0	0.3966832756996155	1.1643552780151367	0.6822509169578552	0.26325368881225586	2.890745162963867	4.28422737121582	0.0
GSM838213_PAO1-LB-2_Pae_G1a.CEL	5.205970764160156	4.521274566650391	0.0	0.6361638307571411	1.054001808166504	0.6192736029624939	0.17797371745109558	2.5708882808685303	4.329216957092285	0.0
GSM838214_PAO1-LB-3_Pae_G1a.CEL	5.622171401977539	4.2330427169799805	0.0	0.19915567338466644	0.9397669434547424	0.661348283290863	0.0	2.833258628845215	4.5345611572265625	0.0
GSM838215_PAO1-PM-1_Pae_G1a.CEL	4.302340030670166	1.5822906494140625	0.0	0.0	0.0	0.0	1.296750545501709	0.09003013372421265	8.291227340698242	1.3075761795043945
GSM838216_PAO1-PM-3_Pae_G1a.CEL	4.79887580871582	2.0998077392578125	0.0	0.35273289680480957	0.0	0.0	1.1201775074005127	0.0	8.529376983642578	0.6723779439926147
GSM838217_PAO1-PM-4_Pae_G1a.CEL	4.744590759277344	2.3673901557922363	0.0	0.2252727895975113	0.0	0.0	1.1427767276763916	0.1314103603363037	8.944786071777344	0.9503861665725708
GSM838218_PAO1-5344-1_Pae_G1a.CEL	5.096377372741699	3.7533926963806152	0.0	0.2500366270542145	1.0857839584350586	0.9048988223075867	0.06105494499206543	2.853181838989258	3.8265609741210938	0.0
GSM838219_PAO1-5344-3_Pae_G1a.CEL	4.89501953125	3.5259225368499756	0.0	0.32787221670150757	1.0512419939041138	0.8492628931999207	0.16091462969779968	2.4442710876464844	3.4100613594055176	0.0
GSM838220_PAO1-5344-4_Pae_G1a.CEL	5.014049530029297	3.5828990936279297	0.0	0.5119271278381348	1.2811877727508545	0.9773898720741272	0.2975712716579437	2.0738534927368164	3.3679637908935547	0.0
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.0	0.06715333461761475	0.6254069209098816	0.6264582872390747	5.256033420562744	0.0	8.558269500732422	6.183330059051514	0.04513990879058838	0.10278797149658203
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.0	0.0	0.8128752708435059	1.2670649290084839	4.70707368850708	0.0	7.823096752166748	5.647134780883789	0.0	0.27562111616134644
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.14069050550460815	0.13515502214431763	0.5388040542602539	0.43355441093444824	4.895823001861572	0.0	7.775373935699463	6.414872169494629	0.0	0.07757478952407837
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.5043126344680786	4.294612407684326	0.0	0.0	4.723419666290283	0.0	8.557816505432129	9.216573715209961	2.6723380088806152	0.0
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.0	2.2148897647857666	0.0	3.6940486431121826	2.9947104454040527	0.0	4.261931419372559	5.687561988830566	0.7420896291732788	0.0
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.0	4.027456283569336	0.0	0.4630650281906128	3.7829737663269043	0.0	7.938228130340576	7.425487518310547	2.479609966278076	0.0
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	1.7835464477539062	0.009611129760742188	2.3880958557128906	0.08437775075435638	6.192419052124023	0.0	9.50200366973877	7.3865885734558105	2.309183120727539	1.5606263875961304
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	1.5507497787475586	0.0	2.5181007385253906	0.17279846966266632	6.2140703201293945	0.0	9.125898361206055	7.483341693878174	2.3171439170837402	1.557150959968567
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.6837359070777893	0.0	1.8839452266693115	1.0876574516296387	5.472970962524414	0.0	7.301069736480713	6.748899459838867	1.4268325567245483	0.9634045958518982
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	1.5235416889190674	3.9089252948760986	1.5031013488769531	1.4371570348739624	4.604214668273926	0.0	6.280506134033203	6.9375128746032715	4.436509609222412	0.0
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	1.924769639968872	4.141148090362549	1.6706581115722656	0.7800452709197998	4.792612075805664	0.0	7.605479717254639	6.94812536239624	4.927631378173828	0.0
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	1.8534971475601196	4.5074567794799805	2.131518602371216	0.7682322859764099	4.3595709800720215	0.0	7.006525993347168	6.984947204589844	4.450664520263672	0.0
GSM854792.CEL	0.0	1.2867549657821655	0.0	1.7266812324523926	0.0	1.686044454574585	0.0	0.0	1.0561363697052002	0.0
GSM854793.CEL	0.0	0.04360699653625488	0.31103432178497314	6.931893348693848	0.0	4.206660747528076	0.0	0.0	0.0	0.259565532207489
GSM854794.CEL	0.0	0.21883657574653625	0.0	3.1476051807403564	0.0	2.2788004875183105	0.0	0.0	0.3090885877609253	0.0
GSM854795.CEL	0.0	0.0	0.0	6.90165901184082	0.0	4.141287326812744	0.0	0.0	0.0	0.14475798606872559
GSM854796.CEL	0.0	1.5066707134246826	0.0	0.1849304735660553	1.0971362590789795	1.2263400554656982	0.0	0.05298900604248047	1.273664951324463	0.0
GSM854797.CEL	0.0	0.0	0.508275032043457	8.172130584716797	0.0	3.725546360015869	0.0	0.0	0.0	0.2712329626083374
GSM854798.CEL	0.0	1.3697128295898438	0.0	1.986828088760376	0.8850374817848206	2.093596935272217	0.0	0.0	1.023751139640808	0.0
GSM854799.CEL	0.0	0.4429505467414856	0.6316964030265808	8.175836563110352	0.0	4.588827610015869	0.33617332577705383	0.0	0.0	0.47384047508239746
GSM854800.CEL	0.0	1.3630664348602295	0.1879364252090454	2.166682720184326	0.0	2.70705509185791	0.0	0.0	0.10192045569419861	0.0
GSM854801.CEL	0.0	0.5711379051208496	0.2517344355583191	6.379349231719971	0.0	4.46559476852417	0.1497887372970581	0.0	0.0	0.2331697940826416
GSM856031_PA01.CEL	1.82021164894104	2.9933180809020996	0.08072352409362793	3.6912577152252197	0.0	1.552088737487793	4.784048557281494	0.0	0.0	0.0
